,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
14,2,2016-01-23-106,607,220,43,28,622,222,48,23,664,218,38,36,3,-2.0,43,3,-2.0,43,3,-2.0,43,50,42,64,49,41,64,1,1,0,13.14,12.0,12.28125,657.0,504.0,786.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,103,1,31,30,39,1,0,0.598930481283,88
15,2,2016-01-23-118,719,204,52,31,720,230,53,19,741,223,42,20,2,-2.0,42,2,-2.0,42,2,-2.0,42,35,35,41,33,34,40,2,1,1,13.5428571429,11.8857142857,7.46341463415,474.0,416.0,306.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,115,0,24,25,28,1,0,0.606177606178,58
16,2,2016-01-23-130,730,106,27,16,735,114,31,16,707,155,24,14,1,-4.0,51,1,-4.0,51,1,-4.0,51,31,42,33,26,40,32,5,2,1,8.32258064516,6.45238095238,6.36363636364,258.0,271.0,210.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,127,1,21,24,24,1,0,0.691542288557,51
17,2,2016-01-23-142,717,92,29,17,783,73,16,13,681,74,21,22,2,-4.0,56,2,-4.0,56,2,-4.0,56,22,15,19,21,15,18,1,0,1,7.0,12.9333333333,26.0,154.0,194.0,494.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,139,0,11,8,10,1,0,0.626086956522,31
18,3,2016-01-23-46,138,17,6,6,131,40,3,8,116,25,6,3,3,-2.0,43,3,-2.0,43,4,1.0,94,0,2,2,0,2,0,0,0,1,0.0,40.5,39.0,0.0,81.0,78.0,830,166,6308,498,1909,83,332,249,5,1,43,1,0,2,2,1,0,0.454545454545,2
19,3,2016-01-23-58,196,49,11,3,230,81,4,7,165,87,14,1,3,-2.0,43,3,-2.0,43,3,-2.0,43,3,5,10,2,3,9,1,2,1,26.1,20.78,19.12,78.3,103.9,191.2,830,166,6308,498,1909,83,332,249,5,1,55,1,3,5,10,1,0,0.65625,8
20,3,2016-01-23-70,299,27,24,2,264,34,22,3,246,54,9,5,3,-2.0,43,3,-1.0,107,3,-2.0,43,5,1,3,5,1,3,0,0,0,18.64,62.0,19.3333333333,93.2,62.0,58.0,830,166,6308,498,1909,83,332,249,5,1,67,0,5,1,3,1,0,0.275862068966,4
21,3,2016-01-23-82,262,36,13,11,275,36,22,8,263,38,15,10,3,-2.0,43,3,-1.0,56,3,-2.0,43,1,4,5,1,4,4,0,0,1,18.0,22.0,20.8,18.0,88.0,104.0,830,166,6308,498,1909,83,332,249,5,1,79,0,1,4,5,1,0,0.190476190476,5
22,3,2016-01-23-94,259,47,10,4,263,48,10,6,301,36,21,3,3,-2.0,43,3,0.0,48,3,0.0,48,9,5,1,4,4,1,5,1,0,25.5111111111,23.4,41.3,229.6,117.0,41.3,830,166,6308,498,1909,83,332,249,5,1,91,0,9,5,1,1,0,0.346153846154,4
23,3,2016-01-23-106,291,56,6,9,262,64,11,10,270,51,19,10,3,-2.0,43,3,-2.0,43,3,-2.0,43,9,7,7,7,6,7,2,1,0,22.7,22.0,23.6,204.3,154.0,165.2,830,166,6308,498,1909,83,332,249,5,1,103,1,8,6,7,1,0,0.5,10
24,3,2016-01-23-118,248,55,19,13,237,49,7,7,287,38,10,10,2,-2.0,42,2,-2.0,42,2,-2.0,42,2,1,6,1,1,6,1,0,0,25.5,48.0,19.8333333333,51.0,48.0,119.0,830,166,6308,498,1909,83,332,249,5,1,115,0,2,1,6,1,0,0.384615384615,5
25,3,2016-01-23-130,231,32,4,3,230,30,4,3,223,41,10,2,1,-4.0,51,1,-4.0,51,1,-4.0,51,3,2,3,3,2,2,0,0,1,7.1,12.0,27.3333333333,21.3,24.0,82.0,830,166,6308,498,1909,83,332,249,5,1,127,1,3,2,3,1,0,0.230769230769,4
26,3,2016-01-23-142,214,59,12,6,218,31,2,6,225,35,10,1,2,-4.0,56,2,-4.0,56,2,-4.0,56,0,1,1,0,1,1,0,0,0,0.0,34.0,15.0,0.0,34.0,15.0,830,166,6308,498,1909,83,332,249,5,1,139,0,0,1,1,1,0,0.666666666667,6
27,4,2016-01-23-46,522,69,12,9,494,59,17,16,432,52,22,8,3,-2.0,43,3,-2.0,43,4,1.0,94,13,15,21,9,7,5,4,8,16,21.5846153846,30.8933333333,14.5571428571,280.6,463.4,305.7,4648,11122,21995,17596,11786,2822,5063,6640,5,1,43,1,12,14,17,1,0,0.75652173913,19
28,4,2016-01-23-58,572,261,69,37,636,236,69,30,702,219,46,37,3,-2.0,43,3,-2.0,43,3,-2.0,43,58,58,77,48,47,60,10,11,17,24.4017241379,20.5344827586,18.1948051948,1415.3,1191.0,1401.0,4648,11122,21995,17596,11786,2822,5063,6640,5,1,55,1,47,43,46,1,0,0.872611464968,108
29,4,2016-01-23-70,774,189,70,30,733,176,62,32,720,152,66,55,3,-2.0,43,3,-1.0,107,3,-2.0,43,60,52,53,43,47,48,17,5,5,23.2483333333,22.1038461538,24.2113207547,1394.9,1149.4,1283.2,4648,11122,21995,17596,11786,2822,5063,6640,5,1,67,0,43,37,34,1,0,0.891008174387,130
30,4,2016-01-23-82,726,226,54,38,732,194,52,41,765,195,54,33,3,-2.0,43,3,-1.0,56,3,-2.0,43,88,62,92,70,47,71,18,15,21,22.4863636364,20.2741935484,16.9815217391,1978.8,1257.0,1562.3,4648,11122,21995,17596,11786,2822,5063,6640,5,1,79,0,54,42,59,1,0,0.846501128668,195
31,4,2016-01-23-94,723,203,61,64,733,164,59,29,662,180,41,37,3,-2.0,43,3,0.0,48,3,0.0,48,94,82,54,89,77,52,5,5,2,21.7340425532,19.2841463415,20.5425925926,2043.0,1581.3,1109.3,4648,11122,21995,17596,11786,2822,5063,6640,5,1,91,0,65,60,37,1,0,0.900188323917,197
32,4,2016-01-23-106,725,228,83,67,734,271,88,42,704,222,77,49,3,-2.0,43,3,-2.0,43,3,-2.0,43,124,108,96,119,104,90,5,4,6,21.4459677419,17.4694444444,18.9760416667,2659.3,1886.7,1821.7,4648,11122,21995,17596,11786,2822,5063,6640,5,1,103,1,89,66,68,1,0,0.885496183206,281
33,4,2016-01-23-118,726,202,54,39,703,219,89,43,732,235,95,47,2,-2.0,42,2,-2.0,42,2,-2.0,42,84,98,81,80,95,79,4,3,2,16.8845238095,16.9102040816,16.7679012346,1418.3,1657.2,1358.2,4648,11122,21995,17596,11786,2822,5063,6640,5,1,115,0,61,69,57,1,0,0.884030418251,189
34,4,2016-01-23-130,701,157,57,23,711,195,52,25,689,167,49,16,1,-4.0,51,1,-4.0,51,1,-4.0,51,137,154,128,94,91,87,43,63,41,16.2576642336,16.6603896104,18.2640625,2227.3,2565.7,2337.8,4648,11122,21995,17596,11786,2822,5063,6640,5,1,127,1,103,113,108,1,0,0.902325581395,141
35,4,2016-01-23-142,672,118,35,17,710,135,37,29,723,153,35,34,2,-4.0,56,2,-4.0,56,2,-4.0,56,25,20,25,25,19,24,0,1,1,19.44,23.9,22.36,486.0,478.0,559.0,4648,11122,21995,17596,11786,2822,5063,6640,5,1,139,0,20,15,19,1,0,0.907142857143,41
36,5,2016-01-23-46,78,3,2,0,49,6,0,0,72,15,3,2,3,-2.0,43,3,-2.0,43,4,1.0,94,0,3,1,0,1,0,0,2,1,0.0,32.6666666667,20.0,0.0,98.0,20.0,664,415,5478,913,1909,166,166,166,5,1,43,1,0,3,1,1,0,0.625,2
37,5,2016-01-23-58,35,16,4,1,109,15,2,0,108,29,3,5,3,-2.0,43,3,-2.0,43,3,-2.0,43,4,3,4,3,1,4,1,2,0,21.0,19.0,11.5,84.0,57.0,46.0,664,415,5478,913,1909,166,166,166,5,1,55,1,4,3,4,1,0,0.857142857143,3
38,5,2016-01-23-70,140,21,1,1,118,20,4,2,106,13,0,0,3,-2.0,43,3,-1.0,107,3,-2.0,43,6,2,5,2,0,3,4,1,2,33.1666666667,38.0,21.6,199.0,76.0,108.0,664,415,5478,913,1909,166,166,166,5,1,67,0,6,2,5,1,0,0.75,7
39,5,2016-01-23-82,114,6,2,4,113,10,0,3,115,25,3,0,3,-2.0,43,3,-1.0,56,3,-2.0,43,4,5,6,1,4,1,3,1,5,29.5,18.76,14.1666666667,118.0,93.8,85.0,664,415,5478,913,1909,166,166,166,5,1,79,0,4,3,6,1,0,0.793103448276,3
40,5,2016-01-23-94,126,11,0,4,94,12,8,1,154,12,2,1,3,-2.0,43,3,0.0,48,3,0.0,48,6,14,3,6,10,3,0,4,0,15.3333333333,27.2142857143,18.0,92.0,381.0,54.0,664,415,5478,913,1909,166,166,166,5,1,91,0,6,14,3,1,0,0.838709677419,13
41,5,2016-01-23-106,160,24,11,5,155,31,8,8,162,24,6,1,3,-2.0,43,3,-2.0,43,3,-2.0,43,6,6,4,6,5,4,0,1,0,18.65,21.35,15.75,111.9,128.1,63.0,664,415,5478,913,1909,166,166,166,5,1,103,1,6,6,3,1,0,0.916666666667,27
42,5,2016-01-23-118,166,21,4,3,163,19,7,3,139,34,4,0,2,-2.0,42,2,-2.0,42,2,-2.0,42,5,1,4,5,1,2,0,0,2,19.8,5.0,16.325,99.0,5.0,65.3,664,415,5478,913,1909,166,166,166,5,1,115,0,3,0,3,1,0,1.0,32
43,5,2016-01-23-130,108,21,3,4,114,26,6,3,105,11,2,4,1,-4.0,51,1,-4.0,51,1,-4.0,51,2,0,0,2,0,0,0,0,0,6.0,0.0,0.0,12.0,0.0,0.0,664,415,5478,913,1909,166,166,166,5,1,127,1,1,0,0,1,0,1.0,16
44,5,2016-01-23-142,105,7,0,0,116,14,1,1,107,15,3,0,2,-4.0,56,2,-4.0,56,2,-4.0,56,0,0,1,0,0,1,0,0,0,0.0,0.0,46.0,0.0,0.0,46.0,664,415,5478,913,1909,166,166,166,5,1,139,0,0,0,1,1,0,1.0,6
45,6,2016-01-23-46,229,38,9,9,243,24,11,10,170,40,6,8,3,-2.0,43,3,-2.0,43,4,1.0,94,8,7,6,4,3,1,4,4,5,21.75,31.0,18.3333333333,174.0,217.0,110.0,830,1245,5229,3569,11122,3320,2490,15106,5,1,43,1,8,7,6,1,0,0.756097560976,1
46,6,2016-01-23-58,200,69,17,23,267,67,17,18,298,44,8,25,3,-2.0,43,3,-2.0,43,3,-2.0,43,10,20,19,6,11,14,4,9,5,29.1,28.065,19.0578947368,291.0,561.3,362.1,830,1245,5229,3569,11122,3320,2490,15106,5,1,55,1,10,20,19,1,0,0.811764705882,10
47,6,2016-01-23-70,299,84,15,14,344,51,17,9,284,75,26,11,3,-2.0,43,3,-1.0,107,3,-2.0,43,24,35,21,10,19,14,14,16,7,28.1416666667,28.7628571429,29.4857142857,675.4,1006.7,619.2,830,1245,5229,3569,11122,3320,2490,15106,5,1,67,0,23,34,19,1,0,0.815789473684,17
48,6,2016-01-23-82,311,59,13,16,344,76,28,13,336,56,10,31,3,-2.0,43,3,-1.0,56,3,-2.0,43,24,19,16,15,14,13,9,5,3,14.075,24.3631578947,16.2,337.8,462.9,259.2,830,1245,5229,3569,11122,3320,2490,15106,5,1,79,0,22,19,15,1,0,0.823008849558,28
49,6,2016-01-23-94,327,58,19,20,357,71,20,17,322,86,17,15,3,-2.0,43,3,0.0,48,3,0.0,48,18,19,17,16,16,13,2,3,4,25.0055555556,16.5421052632,33.5470588235,450.1,314.3,570.3,830,1245,5229,3569,11122,3320,2490,15106,5,1,91,0,17,16,16,1,0,0.873873873874,46
50,6,2016-01-23-106,331,84,32,23,376,34,28,10,332,64,29,32,3,-2.0,43,3,-2.0,43,3,-2.0,43,18,29,26,17,26,22,1,3,4,34.5666666667,26.1137931034,28.2307692308,622.2,757.3,734.0,830,1245,5229,3569,11122,3320,2490,15106,5,1,103,1,16,24,25,1,0,0.862903225806,56
51,6,2016-01-23-118,394,67,15,19,362,79,31,21,346,75,21,21,2,-2.0,42,2,-2.0,42,2,-2.0,42,15,16,16,13,15,16,2,1,0,13.7066666667,12.20625,18.0625,205.6,195.3,289.0,830,1245,5229,3569,11122,3320,2490,15106,5,1,115,0,12,13,12,1,0,0.914285714286,74
52,6,2016-01-23-130,375,73,24,23,348,77,15,9,352,91,22,28,1,-4.0,51,1,-4.0,51,1,-4.0,51,12,16,10,12,15,8,0,1,2,13.2416666667,18.7375,24.08,158.9,299.8,240.8,830,1245,5229,3569,11122,3320,2490,15106,5,1,127,1,9,12,7,1,0,0.88679245283,99
53,6,2016-01-23-142,360,94,20,25,347,74,18,10,319,88,32,20,2,-4.0,56,2,-4.0,56,2,-4.0,56,9,7,2,8,7,2,1,0,0,29.8888888889,38.1428571429,26.0,269.0,267.0,52.0,830,1245,5229,3569,11122,3320,2490,15106,5,1,139,0,4,7,2,1,0,0.863636363636,34
54,7,2016-01-23-46,1686,167,50,16,1657,190,38,23,1562,146,36,38,3,-2.0,43,3,-2.0,43,4,1.0,94,25,33,30,19,19,14,6,14,16,14.648,15.2848484848,15.2766666667,366.2,504.4,458.3,134460,13114,151641,34611,41832,50713,184011,41334,5,1,43,1,19,20,26,1,0,0.760975609756,96
55,7,2016-01-23-58,1704,532,111,109,1746,516,130,87,1849,514,118,68,3,-2.0,43,3,-2.0,43,3,-2.0,43,131,124,106,94,80,75,37,44,31,18.1,13.8225806452,15.8518867925,2371.1,1714.0,1680.3,134460,13114,151641,34611,41832,50713,184011,41334,5,1,55,1,115,84,85,1,0,0.846787479407,286
56,7,2016-01-23-70,2021,501,135,133,2001,577,117,104,1993,464,156,117,3,-2.0,43,3,-1.0,107,3,-2.0,43,159,161,128,150,152,123,9,9,5,19.9283018868,19.3962732919,16.5921875,3168.6,3122.8,2123.8,134460,13114,151641,34611,41832,50713,184011,41334,5,1,67,0,119,130,100,1,0,0.839872746554,437
57,7,2016-01-23-82,2005,469,174,119,1997,503,177,104,1990,541,164,123,3,-2.0,43,3,-1.0,56,3,-2.0,43,249,287,243,210,228,195,39,59,48,18.6911646586,18.1891986063,18.1094650206,4654.1,5220.3,4400.6,134460,13114,151641,34611,41832,50713,184011,41334,5,1,79,0,217,227,196,1,0,0.835127860027,556
58,7,2016-01-23-94,1910,600,207,135,1913,599,207,161,1941,630,199,129,3,-2.0,43,3,0.0,48,3,0.0,48,254,266,281,243,252,255,11,14,26,19.444488189,21.2319548872,18.5466192171,4938.9,5647.7,5211.6,134460,13114,151641,34611,41832,50713,184011,41334,5,1,91,0,212,235,228,1,0,0.853902601734,474
59,7,2016-01-23-106,1876,586,210,115,1965,560,190,110,1948,570,223,92,3,-2.0,43,3,-2.0,43,3,-2.0,43,348,290,345,290,257,296,58,33,49,18.4951149425,19.7886206897,20.9846376812,6436.3,5738.7,7239.7,134460,13114,151641,34611,41832,50713,184011,41334,5,1,103,1,297,251,296,1,0,0.864293659622,524
60,7,2016-01-23-118,2016,471,108,112,1942,459,125,82,2029,459,136,74,2,-2.0,42,2,-2.0,42,2,-2.0,42,164,173,156,159,162,146,5,11,10,16.4030487805,18.2924855491,16.0769230769,2690.1,3164.6,2508.0,134460,13114,151641,34611,41832,50713,184011,41334,5,1,115,0,132,144,122,1,0,0.875927889714,415
61,7,2016-01-23-130,2039,423,126,88,1984,412,124,110,2025,456,156,97,1,-4.0,51,1,-4.0,51,1,-4.0,51,190,202,184,134,144,164,56,58,20,16.2847368421,19.2386138614,17.7222826087,3094.1,3886.2,3260.9,134460,13114,151641,34611,41832,50713,184011,41334,5,1,127,1,158,175,149,1,0,0.873882820258,441
62,7,2016-01-23-142,1859,305,89,57,1914,247,75,66,1924,281,86,68,2,-4.0,56,2,-4.0,56,2,-4.0,56,92,89,86,83,83,77,9,6,9,26.652173913,30.0224719101,24.5930232558,2452.0,2672.0,2115.0,134460,13114,151641,34611,41832,50713,184011,41334,5,1,139,0,80,74,72,1,0,0.847874720358,180
63,8,2016-01-23-46,2439,250,69,70,2424,190,66,57,2342,202,85,71,3,-2.0,43,3,-2.0,43,4,1.0,94,109,110,79,60,54,35,49,56,44,19.5348623853,17.9245454545,16.2430379747,2129.3,1971.7,1283.2,80676,56440,145665,103335,60258,65321,240036,70052,5,1,43,1,82,90,72,1,0,0.751196172249,118
64,8,2016-01-23-58,2514,605,153,112,2499,588,169,110,2490,592,149,108,3,-2.0,43,3,-2.0,43,3,-2.0,43,340,283,322,182,160,183,158,123,139,19.0976470588,14.7272084806,17.5875776398,6493.2,4167.8,5663.2,80676,56440,145665,103335,60258,65321,240036,70052,5,1,55,1,261,201,244,1,0,0.818181818182,490
65,8,2016-01-23-70,2862,460,180,121,2812,447,152,112,2861,424,147,139,3,-2.0,43,3,-1.0,107,3,-2.0,43,298,326,301,244,248,243,54,78,58,18.7033557047,17.8058282209,18.2156146179,5573.6,5804.7,5482.9,80676,56440,145665,103335,60258,65321,240036,70052,5,1,67,0,233,247,248,1,0,0.837209302326,538
66,8,2016-01-23-82,2770,448,168,134,2691,471,167,129,2772,457,125,138,3,-2.0,43,3,-1.0,56,3,-2.0,43,574,565,492,352,334,326,222,231,166,18.362369338,17.9463716814,18.2089430894,10540.0,10139.7,8958.8,80676,56440,145665,103335,60258,65321,240036,70052,5,1,79,0,460,438,388,1,0,0.850096092249,806
67,8,2016-01-23-94,2773,549,208,150,2722,577,194,148,2795,502,197,153,3,-2.0,43,3,0.0,48,3,0.0,48,327,355,372,319,340,357,8,15,15,19.3235474006,18.3447887324,17.4559139785,6318.8,6512.4,6493.6,80676,56440,145665,103335,60258,65321,240036,70052,5,1,91,0,256,273,287,1,0,0.836523125997,917
68,8,2016-01-23-106,2673,703,193,179,2650,708,216,165,2707,642,198,171,3,-2.0,43,3,-2.0,43,3,-2.0,43,440,475,462,430,468,448,10,7,14,16.5075,17.1349473684,16.8995670996,7263.3,8139.1,7807.6,80676,56440,145665,103335,60258,65321,240036,70052,5,1,103,1,329,359,348,1,0,0.83041958042,1238
69,8,2016-01-23-118,2839,615,221,190,2788,625,195,175,2753,655,238,207,2,-2.0,42,2,-2.0,42,2,-2.0,42,325,317,320,322,310,311,3,7,9,14.7741538462,14.8533123028,16.860625,4801.6,4708.5,5395.4,80676,56440,145665,103335,60258,65321,240036,70052,5,1,115,0,229,242,230,1,0,0.839380745041,776
70,8,2016-01-23-130,2782,479,151,123,2852,462,118,114,2829,473,146,119,1,-4.0,51,1,-4.0,51,1,-4.0,51,587,607,554,397,399,420,190,208,134,15.9557069847,15.9120263591,16.321299639,9366.0,9658.6,9042.0,80676,56440,145665,103335,60258,65321,240036,70052,5,1,127,1,444,461,445,1,0,0.840753424658,808
71,8,2016-01-23-142,2761,371,162,102,2790,316,134,88,2850,318,123,107,2,-4.0,56,2,-4.0,56,2,-4.0,56,150,139,159,141,131,152,9,8,7,21.3466666667,19.6043165468,19.3773584906,3202.0,2725.0,3081.0,80676,56440,145665,103335,60258,65321,240036,70052,5,1,139,0,117,108,112,1,0,0.850340136054,317
72,9,2016-01-23-46,325,43,23,12,370,33,19,5,411,43,4,11,3,-2.0,43,3,-2.0,43,4,1.0,94,11,11,4,9,8,2,2,3,2,21.1090909091,24.5454545455,22.975,232.2,270.0,91.9,2905,5312,7968,16600,11205,4731,4648,11371,5,1,43,1,5,9,2,1,0,0.890909090909,16
73,9,2016-01-23-58,562,156,46,32,595,119,32,43,607,118,26,16,3,-2.0,43,3,-2.0,43,3,-2.0,43,31,40,46,23,22,38,8,18,8,25.2677419355,14.73,22.4760869565,783.3,589.2,1033.9,2905,5312,7968,16600,11205,4731,4648,11371,5,1,55,1,18,19,31,1,0,0.860824742268,78
74,9,2016-01-23-70,637,138,40,29,667,99,31,33,671,111,30,14,3,-2.0,43,3,-1.0,107,3,-2.0,43,35,29,26,35,25,24,0,4,2,19.3942857143,15.6482758621,19.2692307692,678.8,453.8,501.0,2905,5312,7968,16600,11205,4731,4648,11371,5,1,67,0,17,13,11,1,0,0.901408450704,90
75,9,2016-01-23-82,620,142,55,27,707,154,42,35,598,122,43,30,3,-2.0,43,3,-1.0,56,3,-2.0,43,42,35,31,42,32,27,0,3,4,18.4976190476,25.1657142857,32.2322580645,776.9,880.8,999.2,2905,5312,7968,16600,11205,4731,4648,11371,5,1,79,0,20,20,17,1,0,0.847457627119,110
76,9,2016-01-23-94,669,123,31,27,627,124,39,24,627,114,35,41,3,-2.0,43,3,0.0,48,3,0.0,48,48,36,38,44,36,36,4,0,2,20.2916666667,18.8527777778,32.6973684211,974.0,678.7,1242.5,2905,5312,7968,16600,11205,4731,4648,11371,5,1,91,0,29,26,28,1,0,0.810714285714,97
77,9,2016-01-23-106,672,142,42,28,703,136,57,58,714,155,49,29,3,-2.0,43,3,-2.0,43,3,-2.0,43,49,68,65,44,65,59,5,3,6,17.8836734694,22.2397058824,19.1076923077,876.3,1512.3,1242.0,2905,5312,7968,16600,11205,4731,4648,11371,5,1,103,1,29,37,38,1,0,0.819444444444,141
78,9,2016-01-23-118,657,134,43,22,646,154,36,33,677,151,53,24,2,-2.0,42,2,-2.0,42,2,-2.0,42,54,47,52,53,46,49,1,1,3,12.2759259259,14.7127659574,19.9634615385,662.9,691.5,1038.1,2905,5312,7968,16600,11205,4731,4648,11371,5,1,115,0,27,22,34,1,0,0.85347985348,126
79,9,2016-01-23-130,628,123,41,23,667,85,73,25,684,128,54,30,1,-4.0,51,1,-4.0,51,1,-4.0,51,44,39,52,41,36,46,3,3,6,17.7409090909,20.3846153846,26.0,780.6,795.0,1352.0,2905,5312,7968,16600,11205,4731,4648,11371,5,1,127,1,30,25,39,1,0,0.831325301205,83
80,9,2016-01-23-142,555,81,37,20,586,99,26,32,563,108,29,22,2,-4.0,56,2,-4.0,56,2,-4.0,56,23,28,29,18,21,26,5,7,3,27.4782608696,22.8928571429,23.4827586207,632.0,641.0,681.0,2905,5312,7968,16600,11205,4731,4648,11371,5,1,139,0,13,17,17,1,0,0.821428571429,35
